jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Web Developer at Les Gilles Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 11 Nov 2019 23:24:30 GMT",We are seeking for a creative Web <b>Developer</b> that can work with our <b>software</b> application team to achieve our business’ digital goals.,http://ng.indeed.com/viewjob?jk=75c221046dbec1f6&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,75c221046dbec1f6,False,False,False,Lagos,23 days ago,
Web Developer at OyaHost,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 17 Sep 2019 23:25:14 GMT","Are you <b>Software</b> <b>Developers</b> or Web <b>developer</b>? Experience with responsive web application <b>software</b> development (HTML, CSS, JavaScript, Reactjs, wordpress).",http://ng.indeed.com/viewjob?jk=1627e9530db8a16c&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,1627e9530db8a16c,False,False,False,Lagos,30+ days ago,
Web Developer at TeamAce,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 30 Jul 2019 11:25:01 GMT",TeamAce is recruiting suitably qualified candidates to fill the position of a Web <b>Developer</b> in Lagos. Experience in planning and delivering <b>software</b> platforms…,http://ng.indeed.com/viewjob?jk=ff5bf8af540a4791&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,ff5bf8af540a4791,False,False,False,Lagos,4 months ago,
Web Developer/Programmer at Superflux International Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 18 Apr 2019 11:24:51 GMT","Create and maintain <b>software</b> documentation. Write well designed, testable, efficient code by using best <b>software</b> development practices.",http://ng.indeed.com/viewjob?jk=36c4a6e155647df2&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,36c4a6e155647df2,False,False,False,Lagos,7 months ago,
Web Developer at Dooing360,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 20 Feb 2019 13:23:48 GMT",Proven <b>software</b> development experience in Laravel PHP. Has a minimum of 2-years experience as a seasoned application <b>developer</b>. A Bachelor’s will be preferred.,http://ng.indeed.com/viewjob?jk=17fd8d48094f9bab&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,17fd8d48094f9bab,False,False,False,Lagos,9 months ago,
App/Web Developer at ​Max-Migold Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 24 Jan 2019 13:06:16 GMT",This <b>developer</b> will participate in the company’s development projects. B.Sc or HND in relevant discipline with 0-2 years experience as Application/Web developer…,http://ng.indeed.com/viewjob?jk=d80c7d67702e472d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,d80c7d67702e472d,False,False,False,Lagos,10 months ago,
Web Developer at ​Pedagogue 100 International Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Sat, 12 Jan 2019 13:19:25 GMT","Create and maintain <b>software</b> documentation. Write well designed, testable, efficient code by using best <b>software</b> development practices.",http://ng.indeed.com/viewjob?jk=bec74cec89a04d56&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,bec74cec89a04d56,False,False,False,Lagos,10 months ago,
Web Developer at Afrinovation International Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 08 Jan 2019 18:46:36 GMT","Write well designed testable, efficient code by using the required <b>software</b> development. Afrinovation International Limited - Our client is an Information…",http://ng.indeed.com/viewjob?jk=0a1145f22138f750&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,0a1145f22138f750,False,False,False,Lagos,11 months ago,
Engineering Recruiter at Andela,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 19 Mar 2019 11:26:15 GMT","Andela, an American company that specializes in training <b>software</b> <b>developers</b>, is hiring an Engineering Recruiter in Lagos. Lunch and snacks provided daily;",http://ng.indeed.com/viewjob?jk=dcbeb7de14a31a71&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrOYM2G8B5bSaPxkSoylTrs1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hr4j4rhu800,"indeed_clk(this,'6562');",6.45407,3.39467,dcbeb7de14a31a71,False,False,False,Lagos,8 months ago,
Senior Software Developer,Andela,Lagos,LA,NG,en,Lagos,Jobvine,"Thu, 27 Dec 2018 23:48:48 GMT",We help companies build high-performing distributed engineering teams by investing in Africas most talented <b>software</b> <b>developers</b>.,http://ng.indeed.com/viewjob?jk=585ddc84797e3b08&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,585ddc84797e3b08,False,False,False,Lagos,11 months ago,
Graphics Officer at ​Viva Cinemas,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 12 Sep 2019 17:25:09 GMT","Viva Cinemas is Nigeria’s leading cinema <b>developers</b> and operators of multiplex cinemas in Nigeria. Working as part of a team with printers, copywriters,…",http://ng.indeed.com/viewjob?jk=6915546727a3da2a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,6915546727a3da2a,False,False,False,Lagos,30+ days ago,
Job Vacancies in Lagos at Hartford Green Consulting Limited HGC,Workforce,Lagos,LA,NG,en,Lagos,profdir,"Wed, 06 Feb 2019 18:57:04 GMT","Preferred candidates should have 3 to 4 years’ sales experience in <b>software</b> development with skills in C#, MSSQL, JavaScript, CSS,ASP.NET/MVC Frameworks.",http://ng.indeed.com/viewjob?jk=642571bcaea8bca5&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,642571bcaea8bca5,False,False,False,Lagos,10 months ago,
Software Implementation Analyst at Insidify (SeamlessHR),careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 05 Dec 2018 18:46:07 GMT","This role acts as a bridge between our <b>software</b> <b>developers</b>, internal teams and our clients. Insidify (SeamlessHR) , a fast-growing HR Technology software…",http://ng.indeed.com/viewjob?jk=51b44ea8087fe533&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,51b44ea8087fe533,False,False,False,Lagos,12 months ago,
Web Developer at ​Javatek Africa,careersome,,AB,NG,en,Abia,careersome,"Wed, 13 Nov 2019 17:24:35 GMT","Create and maintain <b>software</b> documentation. Write well designed, testable, efficient code by using best <b>software</b> development practices.",http://ng.indeed.com/viewjob?jk=68ab78dd6aafd7cd&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",,,68ab78dd6aafd7cd,False,False,False,Abia,21 days ago,
Executive Recruiter at GitLab Inc,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 09 Jul 2019 17:25:08 GMT","Willingness to learn and use <b>software</b> tools including Git and GitLab. Experience recruiting at all levels, preferably in a global capacity within the software…",http://ng.indeed.com/viewjob?jk=48604169d0028dba&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,48604169d0028dba,False,False,False,Lagos,4 months ago,
Project Manager at ​Fintrak Software,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 05 Aug 2019 17:24:19 GMT","Working knowledge of Project Development and <b>Software</b> Development Life Cycle. Application <b>Developers</b>, Implementation Team, Business Analysts, Quality Assurance…",http://ng.indeed.com/viewjob?jk=cf467b538c074519&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,cf467b538c074519,False,False,False,Lagos,30+ days ago,
INTERN,AFMrecruit,Lekki,LA,NG,en,Lekki,AFMrecruit,"Tue, 18 Jun 2019 06:21:05 GMT","Are you looking to become a <b>software</b> <b>developer</b>. We are looking to train three <b>software</b> <b>developers</b> to work with us. Competitive salaries, Paid time off:",http://ng.indeed.com/viewjob?jk=5db1c4bf1982851e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.469841,3.585171,5db1c4bf1982851e,False,False,False,Lekki,5 months ago,
Integrations Engineer at TechAdvance,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 06 Sep 2019 17:24:19 GMT","Full stack cloud <b>software</b> development experience and 1+ years of <b>software</b> development experience strong programming, and engineering skills.",http://ng.indeed.com/viewjob?jk=97195b47c479c809&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,97195b47c479c809,False,False,False,Lagos,30+ days ago,
Andela Nigeria Fellowship Cycle 41,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 12 Nov 2018 13:49:41 GMT","Andela, an American company that specializes in training <b>software</b> <b>developers</b>, invites applications for its Andela Nigeria Fellowship Cycle 41.",http://ng.indeed.com/viewjob?jk=1b9aecb393e90161&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,1b9aecb393e90161,False,False,False,Lagos,12 months ago,
Pre-fellowship Learning Facilitator at Andela Nigeria,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 03 Dec 2018 12:49:48 GMT","Andela, an American company that specializes in training <b>software</b> <b>developers</b>, is hiring a Pre-fellowship Learning Facilitator in Lagos.",http://ng.indeed.com/viewjob?jk=af1f35ec70712809&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,af1f35ec70712809,False,False,False,Lagos,12 months ago,
Full Stack Developer at ​Zercom Systems Nigeria Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 01 Aug 2019 17:24:59 GMT","We are looking for a full stack <b>developer</b> to produce scalable <b>software</b> solutions. Troubleshoot, debug and upgrade <b>software</b>. HTML/ CSS, JavaScript, XML, jQuery).",http://ng.indeed.com/viewjob?jk=b7796194d5a60e0b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,b7796194d5a60e0b,False,False,False,Lagos,4 months ago,
Software Tester at Workforce Group,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 21 Nov 2018 19:58:57 GMT",Working with <b>software</b> <b>developers</b> and project teams. Monitoring applications and <b>software</b> system. Providing objective feedback to <b>software</b> development teams.,http://ng.indeed.com/viewjob?jk=9732b8f4b845bec4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,9732b8f4b845bec4,False,False,False,Lagos,12 months ago,
System Engineer at Coniah Systems Support Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 11 Sep 2019 11:25:07 GMT","Install, configure, test and maintain operating systems, application <b>software</b> and system management tools. Coniah Systems Support Limited - We are a fully owned…",http://ng.indeed.com/viewjob?jk=b7ae1a272f305983&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,b7ae1a272f305983,False,False,False,Lagos,30+ days ago,
3D/2D Graphic Artist at Hazon Holdings,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 06 Nov 2019 11:24:35 GMT","Working as part of a team with printers, copywriters, photographers, stylists, illustrators, other designers, web <b>developers</b> and marketing specialists for…",http://ng.indeed.com/viewjob?jk=a81aabfc8df936c0&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,a81aabfc8df936c0,False,False,False,Lagos,29 days ago,
PHP Developer at Parkway Projects Ltd,careersome,Lagos,LA,NG,en,Lagos,careersome,"Wed, 11 Sep 2019 17:25:03 GMT","Model, Design, Implementation/Development of <b>Software</b> Solutions and Projects with the <b>Software</b> Development Team. Articulation of Deployment Procedure Documents.",http://ng.indeed.com/viewjob?jk=c647bc3a11c520bf&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,c647bc3a11c520bf,False,False,False,Lagos,30+ days ago,
Android Developer at TechAdvance,careersome,Lagos,LA,NG,en,Lagos,careersome,"Fri, 06 Sep 2019 17:24:20 GMT","Knowledge of the full <b>software</b> development life cycle. TechAdvance, a payment application development company, is hiring an Android <b>Developer</b> in Lagos.",http://ng.indeed.com/viewjob?jk=89ad37099a4acec4&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,89ad37099a4acec4,False,False,False,Lagos,30+ days ago,
Node JS Developer at Swipe,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 09 Jul 2019 11:25:12 GMT","Swipe, a product design and <b>software</b> company in Lagos, Nigeria, is hiring Node JS <b>Developers</b>. Interested and qualified candidates should send their CVs.",http://ng.indeed.com/viewjob?jk=0b6bcc878b3cdc4b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,0b6bcc878b3cdc4b,False,False,False,Lagos,4 months ago,
PHP/Node.js Developer at Cousant,careersome,Lagos,LA,NG,en,Lagos,careersome,"Thu, 04 Jul 2019 23:25:13 GMT",Integration of user-facing elements developed by front-end <b>developers</b> with server side logic. We are recruiting to fill the position of a PHP/Node.js Developer…,http://ng.indeed.com/viewjob?jk=17c5cc329aadfc37&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,17c5cc329aadfc37,False,False,False,Lagos,5 months ago,
Android Developer at Spinlet,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 25 Jun 2019 17:24:39 GMT","Proven <b>software</b> development experience and Android skills development. Spinlet, a media and entertainment technology company, is currently recruiting to fill…",http://ng.indeed.com/viewjob?jk=4d0cd77a941d8ef3&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,4d0cd77a941d8ef3,False,False,False,Lagos,5 months ago,
Database Developer at ​Rovedana Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 07 May 2019 17:25:07 GMT",Proven work experience as a Database <b>developer</b>. Knowledge of <b>software</b> development and user interface web applications. Optimize and maintain legacy systems.,http://ng.indeed.com/viewjob?jk=658f1c619afd803a&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,658f1c619afd803a,False,False,False,Lagos,7 months ago,
PHP Developer at Findworka,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 09 Apr 2019 11:24:46 GMT","We are looking for decent PHP <b>developers</b> to join a team in Lagos. Findworka builds amazing <b>software</b> products, whether it is just an MVP or the nth version of…",http://ng.indeed.com/viewjob?jk=3be9168951f3800e&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,3be9168951f3800e,False,False,False,Lagos,8 months ago,
Blockchain Developer at Onwards Technologies,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 03 Dec 2018 12:49:48 GMT","Onwards Technologies, a talent consulting company, is recruiting to fill the position of Blockchain <b>Developer</b> in Lagos. Candidates must have a B.Sc or HND.",http://ng.indeed.com/viewjob?jk=f25a86986d7cf088&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,f25a86986d7cf088,False,False,False,Lagos,12 months ago,
Application Developer – Analytics for Nigeria,itForte,Lagos,LA,NG,en,Lagos,itForte,"Tue, 20 Nov 2018 02:14:28 GMT","<b>Software</b> engineering certifications will be an added advantage. Minimum 5 years experience developing enterprise application <b>software</b>, with particular focus on…",http://ng.indeed.com/viewjob?jk=f68f2401b0fcd00b&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,f68f2401b0fcd00b,False,False,False,Lagos,12 months ago,
Platform Developer at Zola Electric,careersome,Lagos,LA,NG,en,Lagos,careersome,"Mon, 19 Nov 2018 13:56:30 GMT","Zola Electric,an electric company, is recruiting to fill the position of Platform <b>Developer</b> in Lagos, Nigeria. 1-year experience with Ruby on Rails.",http://ng.indeed.com/viewjob?jk=fdbb6935e0eba4bb&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hrm34s2h800,"indeed_clk(this,'7122');",6.45407,3.39467,fdbb6935e0eba4bb,False,False,False,Lagos,12 months ago,
Quality Assurance Analyst at ​Global Accelerex Limited,careersome,Lagos,LA,NG,en,Lagos,careersome,"Tue, 19 Nov 2019 17:24:37 GMT","Responsible for preparing and executing test cases, working directly with <b>software</b> <b>developers</b> and project support teams, and providing objective feedback to…",http://ng.indeed.com/viewjob?jk=aa7dd661f609ebc8&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hs8d4tde800,"indeed_clk(this,'7708');",6.45407,3.39467,aa7dd661f609ebc8,False,False,False,Lagos,15 days ago,
Backend Developer at CloudWare Technologies,careersome,Oyo,OY,NG,en,Oyo,careersome,"Wed, 13 Nov 2019 17:24:30 GMT",Our Backend <b>Developers</b> essentially works on Middle ware and Database facing portions of <b>Software</b> Applications to ensure Functionality according to requirement.,http://ng.indeed.com/viewjob?jk=4211257456d97d94&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hs8d4tde800,"indeed_clk(this,'7708');",7.85257,3.93125,4211257456d97d94,False,False,False,Oyo,21 days ago,
software Developers Dot net,Tenece,Lagos,LA,NG,en,Lagos,profdir,"Wed, 08 May 2019 18:50:45 GMT","Participate in hiring, and development of new <b>software</b> <b>developers</b>. Reporting to the Head, Business Services, the Senior Manager, <b>Software</b> Development directs…",http://ng.indeed.com/viewjob?jk=8e1b57043068ca1d&qd=_2otc9hbdFJBv5z8FcdsnwG1wAsVhSr-UUkMdoy8CMJiblCedy5twhvwGaMnNXML7jJI6stNhHFiLt_LG9DxwrbWmf4j0weVSXkwU7L-zaU1Vu4aS9dH_tvzuwb-B6Jr&indpubnum=9091824477922251&atk=1drb2hs8d4tde800,"indeed_clk(this,'7708');",6.45407,3.39467,8e1b57043068ca1d,False,False,False,Lagos,7 months ago,
